,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
8680,4,1557017551,Sun Apr 19 01:33:05 PDT 2009,NO_QUERY,cassandrakate,Happy... but sore... can't wait for a hot shower 
8681,0,1974983138,Sat May 30 14:12:12 PDT 2009,NO_QUERY,hollyanneross,The rain came back  what am I supposed to do TODAY?... MUST put off Hamlet essay to the last minute.
8682,4,1996438875,Mon Jun 01 15:05:06 PDT 2009,NO_QUERY,moonicaa,i just uploaded a new video  http://bit.ly/J8qsV
8683,0,1985284390,Sun May 31 16:48:16 PDT 2009,NO_QUERY,jedgar,@MichelleRobbins Can I have my £423.20 back please? 
8684,0,2254120242,Sat Jun 20 09:15:29 PDT 2009,NO_QUERY,IngleHippo,Leavin for cedar point. All day. Text me people! 
8685,4,1468500925,Tue Apr 07 02:03:16 PDT 2009,NO_QUERY,axelrafn,"awake, gotten the kids to kindergarten and starting to program, yet again "
8686,0,1792880879,Thu May 14 00:34:06 PDT 2009,NO_QUERY,CafraneInEurope,"In Paris saw the Eiffel Tower, the outside of the Louvre (it was closed so we couldn't go in on Tuesday  ), the Sacre Coeur..."
8687,0,2255272567,Sat Jun 20 11:01:03 PDT 2009,NO_QUERY,itsjreddOMG,#worstfeeling - not being home when you sick 
8688,0,1967527824,Fri May 29 19:44:49 PDT 2009,NO_QUERY,Tulogirl2,@_CrAzY_4_mUsIc_ awww 
8689,0,1881308613,Fri May 22 04:16:32 PDT 2009,NO_QUERY,mndo,"damn, another problem found on OpenSSH v4.7 - it's only the version in ubuntu 8.04 LTS  http://url.moosaico.com/10382"
8690,0,2220663597,Thu Jun 18 03:39:53 PDT 2009,NO_QUERY,edwardclarke,"@fabulousmuscles but it's in German! (can't read)   ` congrats, anway!"
8691,0,2205597831,Wed Jun 17 05:04:36 PDT 2009,NO_QUERY,rexfuge,"HA! Las Piñas nako! tired and dissapointed, was expecting to be home before 8pm! "
8692,0,2203406051,Tue Jun 16 23:40:12 PDT 2009,NO_QUERY,nicjones00,"Good morning all, off to work in abit. Been waiting for Iphone 3.0 software but still not out! "
8693,0,2295259596,Tue Jun 23 07:41:41 PDT 2009,NO_QUERY,danigeddes,@hannah092 that films cool so why didnt you make it last night 
8694,4,1551617634,Sat Apr 18 09:31:47 PDT 2009,NO_QUERY,KristennCHAOS,@WetheTRAVIS Come to Lil 5 Points and hang out!! 
8695,4,1754549370,Sun May 10 06:38:51 PDT 2009,NO_QUERY,lurilee,happy moms day! 
8696,4,2174565939,Sun Jun 14 22:49:28 PDT 2009,NO_QUERY,petehopkins,@GMSully i dug True Blood for sure.. it opened some new doors and left u wanting more. just wat u would want from a premiere.  nite now!
8697,4,1882895488,Fri May 22 07:40:07 PDT 2009,NO_QUERY,Be_lie_ve,looking forward to today  111 day's 'till the deeper conference  uber excited
8698,0,1962968330,Fri May 29 12:00:08 PDT 2009,NO_QUERY,MeganClaire,@jessicaringle i have to work tonight.  *M*
8699,4,1977688402,Sat May 30 21:29:26 PDT 2009,NO_QUERY,BiscuitWheels,"Nephew just opened his grad gift - macbook pro. Yes, we are the coolest aunts ever  I love that kid!"
8700,4,1976351923,Sat May 30 17:08:19 PDT 2009,NO_QUERY,Angela_Webber_,@wdwdisneyland Thats great! Isn't it so much fun? 
8701,4,1694437865,Mon May 04 02:37:35 PDT 2009,NO_QUERY,JustJenise,Still wide awake... fortunately I don't have to be up early. 
8702,4,2193008826,Tue Jun 16 07:52:09 PDT 2009,NO_QUERY,Rob_Silver,is looking forward to doing some drinking tonight 
8703,0,1968796802,Fri May 29 22:14:24 PDT 2009,NO_QUERY,DejaRiley,"@teebreezy ughhhh, I wanna see that movie so bad but I don't wanna go by myself "
8704,4,1557918713,Sun Apr 19 06:34:13 PDT 2009,NO_QUERY,emmmaasdeaals,@bekaaahx gooddd blesssedd the brokeenn roaaadd. thaat ledd me straaighhtt too youuuuuuuuu.. i am a country singer 
8705,4,2014256657,Wed Jun 03 00:56:31 PDT 2009,NO_QUERY,Ingvild1211,@Nicholaine im glad  whats up over there? 
8706,4,2059032921,Sat Jun 06 16:06:48 PDT 2009,NO_QUERY,JordinSparks113,is back to gym!! 
8707,0,2043925924,Fri Jun 05 08:37:00 PDT 2009,NO_QUERY,ericaeeks,"@Seav Yep, it's all your fault. I hate you now  haha j/k &lt;3"
8708,4,2054290253,Sat Jun 06 07:01:20 PDT 2009,NO_QUERY,geezabird,ZOMG! Happy 25th birthday Tetris! 
8709,0,2050487104,Fri Jun 05 18:45:24 PDT 2009,NO_QUERY,ilustrisimo08,Why does it feel like it's 10 pm at 7?! I have a head ache..  
8710,0,2186901490,Mon Jun 15 19:30:07 PDT 2009,NO_QUERY,Bulletplug,@lizzrawberry  you still using krutches?
8711,4,1996459100,Mon Jun 01 15:07:08 PDT 2009,NO_QUERY,RiyadhGordon,@Princess_Shifa its all about dusting yourself off and trying again 
8712,4,1983881799,Sun May 31 14:01:09 PDT 2009,NO_QUERY,prplpen,"@faemous Did you read it all?  haha, one day I will read more than like the...first 30 strips"
8713,4,1695730085,Mon May 04 06:49:11 PDT 2009,NO_QUERY,MischoStyle,@DonDivaWear  Thank you! 
8714,0,2215177984,Wed Jun 17 17:47:06 PDT 2009,NO_QUERY,harleysaur,Pictures are done for today. Love them. Also love walking with my dad. I almost made him run up the hill with me. Didn't work. 
8715,4,1795959733,Thu May 14 08:39:20 PDT 2009,NO_QUERY,bethbeck,"Spacewalkers have snacks! Bars in their helmets they can grab with their teeth  (via @absolutspacegrl) Ok, snack breaks...does that work?"
8716,0,1970697644,Sat May 30 04:53:15 PDT 2009,NO_QUERY,allmadmoji,Not feeling well enuff to go and enjoy the sun. Bottom  . Being a woman is hell.
8717,0,1753677159,Sun May 10 02:51:33 PDT 2009,NO_QUERY,BefiBeez,@DebbieFletcher Hang on...it's Mother's Day?? SERIOUSLY??? NO WAY! I haven't got my Mum ANYTHING!! Time to grovel....  Xx
8718,0,2188611160,Mon Jun 15 22:13:07 PDT 2009,NO_QUERY,GreenFreakii,off to school gonna be a long day till 4 pm  i hope its not going to rain
8719,0,2187299829,Mon Jun 15 20:04:52 PDT 2009,NO_QUERY,Heather_V_Baby,Anyone know of a place to get good student loans or scholarships I'm going to need them now!!! Michigan economy sucks 
8720,4,2175173844,Mon Jun 15 00:16:30 PDT 2009,NO_QUERY,olgaruelitas,my eyes are closer i think finally i can sleep  jajaja goodnight and goodmorning london jajaja 
8721,4,1933137615,Tue May 26 23:05:40 PDT 2009,NO_QUERY,ShahineEzell,Casa Vega for the 5th bday celebration for @vanessacurry she must be special 
8722,0,2056544238,Sat Jun 06 11:20:22 PDT 2009,NO_QUERY,ranalynn,G-morining! Getting ready for the boys' swim lessons then brkfst at @Zippys. Much of the rest of the day will be dedicated to cleaning. 
8723,4,2067587821,Sun Jun 07 12:36:35 PDT 2009,NO_QUERY,brlliantbrnett8,Laying in the sun by the pool.  best feeling ever=sun. the end.
8724,0,2047255035,Fri Jun 05 13:22:49 PDT 2009,NO_QUERY,snapperjag,hearing from a student that another has died 
8725,4,2063717541,Sun Jun 07 03:48:06 PDT 2009,NO_QUERY,mathilde_rose,"Aw man, got lots of cool presents. Gonna start reading Breaking Dawn when my guest go home "
8726,0,1979516351,Sun May 31 03:23:14 PDT 2009,NO_QUERY,stephybooZe,"3 birthdays in a row this weekend!! mums, grandmas and kates. my god this is the weekend of poorness  lmao"
8727,0,2208580524,Wed Jun 17 09:22:30 PDT 2009,NO_QUERY,paloguitars,"@ninkompoop I'm dancing, or was just then like a twat along to dave gahan crooning away.......no cloggs tho "
8728,0,2220710828,Thu Jun 18 03:47:06 PDT 2009,NO_QUERY,MHryano,@joegronlund much jealous !!! I was gonna be getting one tomorrow but being at the wrong end of the country makes it impossible. 
8729,4,1932832374,Tue May 26 22:19:32 PDT 2009,NO_QUERY,ChiSyd,@DatNickaChris as long as I'm lookin like this 
8730,4,1970716141,Sat May 30 04:57:32 PDT 2009,NO_QUERY,semipenguin,"Stopped at the Blue Beacon in Dexter, MI to get the trailer washed out &amp; maybe breakfast "
8731,0,2236006560,Fri Jun 19 02:37:17 PDT 2009,NO_QUERY,dorothy1985,"Greenifyer didn't work for me, made me all black  so here's my new avatar, greenified the (very) oldfashioned way :p"
8732,0,1932507606,Tue May 26 21:36:32 PDT 2009,NO_QUERY,robotbatman,"For someone who always thought he didn't like racing games, I sure seem to love a couple of racing games "
8733,4,1770653933,Mon May 11 21:53:35 PDT 2009,NO_QUERY,gwenkocot,is gonna cut my hair tomorrow; get streaks put in tomorrow night!  WOOO HOOO!
8734,0,2226625634,Thu Jun 18 12:10:59 PDT 2009,NO_QUERY,scottdamon,just got done entering the iPhone 3Gs giveaway @theiphoneblog. Page 50  but this is what I (NevadaScott) wrote http://bit.ly/3hpi25
8735,0,2072479066,Sun Jun 07 21:06:17 PDT 2009,NO_QUERY,vanity_kills,@JLucky419 thnx bud... and i could be better 2... i think i should take it to bed. 
8736,0,1981566618,Sun May 31 09:25:29 PDT 2009,NO_QUERY,InsidePorn,"@Wally0726 ummmm.  I'm not a tease. you're the one with an appointment, yet I cant get it today?  "
8737,4,1991240121,Mon Jun 01 06:40:18 PDT 2009,NO_QUERY,simplowdfan,@sarahjoybrown I've never heard of him before but I'm sure he will be great as is everyone on GH. Hope u had a great vacation 
8738,0,1972359481,Sat May 30 09:04:39 PDT 2009,NO_QUERY,Kat_xox,Tiding up my room at the mo  All the dust is maing me sneeze. Brogan just burnt her toe but she also gave me a bag 
8739,0,1983530777,Sun May 31 13:20:05 PDT 2009,NO_QUERY,susimck21,Sunburn on feet really hurts 
8740,4,1880175978,Fri May 22 00:20:37 PDT 2009,NO_QUERY,taylord303,goin to bed. gettin up early tomm. goodnight 
8741,4,2044815688,Fri Jun 05 09:51:34 PDT 2009,NO_QUERY,weehaunds,Hmm.....should I go out tonight or notttttttttt. I think I may be the most indecisive person ever. 
8742,4,1686661850,Sun May 03 06:19:10 PDT 2009,NO_QUERY,LishaP16,Ok I think I have decided to take Ellenshow off my twitter device...she wakes up and tweets WAY to early for me! 
8743,4,1991439480,Mon Jun 01 07:02:28 PDT 2009,NO_QUERY,kissmybleep,"@DavidGuison Really? Yeeeyy, I`m so sweet like asukal! Haha, welcome and thanks.     HAHAHA"
8744,4,2061744522,Sat Jun 06 21:31:12 PDT 2009,NO_QUERY,WhitePinay,Finishing up a VERY productive day! Gotta love it! Too bad its almost Monday...work. But its only a necessary stepping stool! 
8745,0,1684815431,Sat May 02 22:07:58 PDT 2009,NO_QUERY,Hermione_duh,knows I had the Best day. today.. with you... &lt;3 last few days of K-ville..   but.. church &amp; my Goodbye bash today!  that boy's AMAZING
8746,0,2204447066,Wed Jun 17 02:14:26 PDT 2009,NO_QUERY,andrewscott,"@_beck_ Thanks, Beck. Was looking forward to IDQ Think Tank and Bubble &amp; Speak tomorrow but out of the question now "
8747,4,2000827190,Mon Jun 01 23:04:11 PDT 2009,NO_QUERY,beeyahtrees,@peliis Grabbed the true essence of summer  Shame for we're with Augo's family.haha
8748,0,1825531608,Sun May 17 06:01:42 PDT 2009,NO_QUERY,kali_tee,"@wabbitz18 nope, its coming out june 2, sorry   15 days awayy"
8749,0,1977712460,Sat May 30 21:32:33 PDT 2009,NO_QUERY,youeatrice,Air conditioning is broken at work and for some reason I'm the only person working who dsnt leave her station. Wana pass out 
8750,4,2065749335,Sun Jun 07 09:12:54 PDT 2009,NO_QUERY,savingMICA,@AliciaJohns Wayy  I found mine today...
8751,0,1468565098,Tue Apr 07 02:26:46 PDT 2009,NO_QUERY,Hollywood_Trey,@justanotherjerk I wanna c &quot;No Doubt&quot; soooo bad!!! 
8752,4,2014696162,Wed Jun 03 02:22:59 PDT 2009,NO_QUERY,mortendk,@woeldiche yup but beware that it can endup with scrolling bars when youre doing the auto  trick ;)  overflow hidden is the mans way 
8753,4,2053335991,Sat Jun 06 04:10:49 PDT 2009,NO_QUERY,judykang,"talkin bout Life, God, &quot;American-ism&quot;, self-identity, movies, random stuff all nite with a good friend is priceless. "
8754,4,1675757043,Fri May 01 20:15:34 PDT 2009,NO_QUERY,journey4evr,@bgarrett1960 btw...I have Cheese Cake Factory cheesecake! YUMMY would you like a sliver? 
8755,4,2053609506,Sat Jun 06 05:08:16 PDT 2009,NO_QUERY,PrettyxOrchid,"@_CrC_ Yo! Gonna see some of my favorite dudes all in 1 place tonight, that is pretty dope "
8756,4,1832770797,Sun May 17 21:27:46 PDT 2009,NO_QUERY,8minni8,good mornin   sunny monday ! have 2 go 2 work now... hope the week goes fast... �
8757,4,2014223244,Wed Jun 03 00:50:10 PDT 2009,NO_QUERY,libbyoliver,@caldjr just about  I have one site left to do
8758,4,1977611102,Sat May 30 21:19:26 PDT 2009,NO_QUERY,chakreshm,"@MeghnaK 'Q and A' just hyped due to slumdog, 'the white tiger' is insanely gud, as booker ppl said ... it knocks ur pants off "
8759,4,2063033904,Sun Jun 07 01:08:07 PDT 2009,NO_QUERY,xoxoxShelby,So SWEET DREAMS!! Headed into sexy sleep 
8760,4,2072050646,Sun Jun 07 20:18:59 PDT 2009,NO_QUERY,c8linj1s,Good luck whitt! You're in my thoughts 
8761,0,2246127573,Fri Jun 19 17:08:00 PDT 2009,NO_QUERY,ddol,Eek! Hit pause instead of menu to check battery. Lost ~5secs  . Two new tracks just played. Some girl is rubbing her ass against my head
8762,4,2055478358,Sat Jun 06 09:23:25 PDT 2009,NO_QUERY,liahp,@tommcfly did you see Mamma Mia? is a musical amazing with song of Abba *-* I'm seeing now 
8763,4,1975040200,Sat May 30 14:19:18 PDT 2009,NO_QUERY,mrsbeaudoin,On our way to enjoy some drinks and raw bar in Newport. Yum! 
8764,0,2228594022,Thu Jun 18 14:38:16 PDT 2009,NO_QUERY,JajeGirl,Not hungry for dinner tonight 
8765,0,1981301773,Sun May 31 08:52:03 PDT 2009,NO_QUERY,DonniesGirl69,@GeminiTwisted LMAO....I don't wanna kill you!!  
8766,4,1999141261,Mon Jun 01 19:42:42 PDT 2009,NO_QUERY,_beck_,"@DHughesy haha  classic. Does anyone really use a study?! our kitchen bench is where all the magic happens *work* magic husey, work magic "
8767,4,2001040925,Mon Jun 01 23:40:14 PDT 2009,NO_QUERY,Flasetta,@ourscotland I am so happy that my homeland is have brilliant weather! 
8768,0,2240797254,Fri Jun 19 10:10:26 PDT 2009,NO_QUERY,bubusn,I'm in twitter jail... again!! 
8769,4,2053169019,Sat Jun 06 03:32:42 PDT 2009,NO_QUERY,willmize,@shellyroche Wait a minute!  Friday night?  Battlestar Galactica? Cupcakes? Holy crap! You're a NERD. *gasp*  I am so telling 
8770,0,1680047246,Sat May 02 10:46:49 PDT 2009,NO_QUERY,GlitterGirlNZ,Got a migraine  I don't think the JD is helping it
8771,0,2205117294,Wed Jun 17 04:00:10 PDT 2009,NO_QUERY,emmacoakley,my fake tan is so disasterous i dont tink i can go out tonight jus because of it 
8772,4,1553705908,Sat Apr 18 14:59:35 PDT 2009,NO_QUERY,UrbanWiseWifey,@coffeemaverick wow! i can smell the coffee coming off of this page!  thanks for the follow - i'm following you #MuchLove for coffee!
8773,0,2049338670,Fri Jun 05 16:42:27 PDT 2009,NO_QUERY,mandany,"@tommcfly Ah baby, no league for them  i love you"
8774,4,1968781065,Fri May 29 22:12:03 PDT 2009,NO_QUERY,LIPSTICKMISFIT,@VVegas thanks 4 the home welcoming... 
8775,0,1822647470,Sat May 16 20:03:42 PDT 2009,NO_QUERY,MissA722,takin my butt back to sleep 
8776,4,1835802556,Mon May 18 06:46:55 PDT 2009,NO_QUERY,ohlux,I think I'll finish my English homework now. I'll do it outsides as the weather is very nice again. see you later 
8777,0,2054150630,Sat Jun 06 06:41:02 PDT 2009,NO_QUERY,WhoseLineRules,I wish it was monday now that school is over. I wanna watch I'm a Celeb get Me Outta here and see if they take Speidi back 
8778,0,2203298625,Tue Jun 16 23:26:10 PDT 2009,NO_QUERY,martinpribble,"@jonvwebb I didn't know them personally, but it is a tragic loss. They were inspiring to say the very least... Always a shock... "
8779,4,2050453336,Fri Jun 05 18:41:44 PDT 2009,NO_QUERY,JacobNahin,@BernNotice gratz! That'll look good on the ole' resume 
8780,4,1834770363,Mon May 18 04:08:48 PDT 2009,NO_QUERY,simsslovenija,@snw Same here. I can do better than that 
8781,4,1962244878,Fri May 29 10:44:55 PDT 2009,NO_QUERY,kaoticgirl,@nick_carter cooly  I can't wait for the new record  niiiick I don't like makeup either.... I can understand you....
8782,4,1967755680,Fri May 29 20:09:19 PDT 2009,NO_QUERY,boringSophie,@DMadoo  haha yeah. me its the July 18th ! but.. i don't have enough money... i keep it for the next A7x show  !
8783,4,1979123986,Sun May 31 01:44:08 PDT 2009,NO_QUERY,MiDesfileNegro,@ChEmIcALbUlLeTs You're not silly at all 
8784,0,2070171714,Sun Jun 07 17:13:11 PDT 2009,NO_QUERY,BrianSin1,Martin van buren was on them. I've never seen them before. He called me a bad employee 
8785,0,2046048858,Fri Jun 05 11:37:06 PDT 2009,NO_QUERY,loz_webb,Wouldnt be good to publisise 
8786,4,1957240119,Thu May 28 23:55:16 PDT 2009,NO_QUERY,dragoncalledk,@ms_sula 9hr time diff. Sleeping. 
8787,0,2237807624,Fri Jun 19 06:23:28 PDT 2009,NO_QUERY,Kitagehxo,Argh tryna find a film to watch for Friday! 
8788,4,1995827578,Mon Jun 01 14:06:31 PDT 2009,NO_QUERY,kittynel,"@lijst bananas, oranges and ananas hidden inside  hmmm..that reminds me...  there's still left in the fridge.. or is it too late?! hmmmmm"
8789,4,2055774947,Sat Jun 06 09:55:58 PDT 2009,NO_QUERY,weeps,@BananasMel not the ghost of Xmas but &quot;the ghost in you&quot; a very beautiful from by Siouxsie 
8790,0,2195224506,Tue Jun 16 10:50:44 PDT 2009,NO_QUERY,AllieTurney,@Andrewsmith12 no fair  I am mail filing for the rest of the day
8791,4,1969783740,Sat May 30 01:12:46 PDT 2009,NO_QUERY,RoyalBoi,@BabeNatasha that's shocking I live hip hop and rap. I didn't know to many girl like techno that's sexy bc I like techno also 
8792,4,2056935589,Sat Jun 06 12:04:06 PDT 2009,NO_QUERY,paparazzi_chic,dont bite the hand the hand that feeds you donuts... ASK FOR MORE! 
8793,4,1980629915,Sun May 31 07:15:50 PDT 2009,NO_QUERY,chelseaheyy,i love my t-shirt. its black with random cartoon characters and japanese writing and it says 'Tokyo' 
8794,4,1983378084,Sun May 31 13:02:31 PDT 2009,NO_QUERY,pamela1986,@cj76530 Hi cj  My husband and sister are 9's. They drive me crazy with trying to see every side to an issue!
8795,0,2251121856,Sat Jun 20 02:30:13 PDT 2009,NO_QUERY,NorfolkNights,"Still waiting for my iPhone to be activated - they said 24 hrs, I didn't think they meant it "
8796,0,1694837003,Mon May 04 04:18:41 PDT 2009,NO_QUERY,sndtrck_of_life,so ... the great dane puppy is a no go ... 
8797,4,1835287164,Mon May 18 05:37:51 PDT 2009,NO_QUERY,izzythekidd,I got a Featured Track on PMPWorldWide.com     www.pmpworldwide.com/Groundwork
8798,4,1828021105,Sun May 17 11:55:44 PDT 2009,NO_QUERY,teal64,"@sorchamorrigan I mentioned to a friend that my dad, who'd recently died, loved the SG series &amp; I'd liked the movie so she got me the set "
8799,4,1990617319,Mon Jun 01 05:20:05 PDT 2009,NO_QUERY,ArmaniAllen,Joy the sun is coming out!  and I still haven't slept!
8800,0,1557011216,Sun Apr 19 01:31:05 PDT 2009,NO_QUERY,chickenchat,I got them through the Battery Hen Welfare Trust (www.bhwt.org.uk) who arranges adoption opportunities for hens who are deemed past it! 
8801,4,1981954448,Sun May 31 10:13:49 PDT 2009,NO_QUERY,samjo92,@ddlovato that is my theme song 
8802,0,2233247564,Thu Jun 18 21:03:36 PDT 2009,NO_QUERY,minnellisxo,kinda bummed tonight. i wish i'd stop thinking so much considering i haven't slept and have to be up in six hours. boo. 
8803,4,2188686553,Mon Jun 15 22:21:46 PDT 2009,NO_QUERY,giraffette,"@unofficialkooks I'm glad you liked my answer  anyway, do kooks tour anywhere at the moment? Do you know if there's any chance they'll..."
8804,0,2054051043,Sat Jun 06 06:25:50 PDT 2009,NO_QUERY,reannatugiri,@GirlTornado @SmartmouthBroad the giveaway crashed my IE 
8805,4,1794163935,Thu May 14 05:07:43 PDT 2009,NO_QUERY,nik_kee_dee,"@aschernathan http://twitpic.com/55bmh - A man with many talents, I see! Love the pic "
8806,4,1932294164,Tue May 26 21:11:15 PDT 2009,NO_QUERY,alikatz4864,@JonMcLaughlin i think that you'll be okay 
8807,4,2060243585,Sat Jun 06 18:32:09 PDT 2009,NO_QUERY,leximo,"@MarieVENEZIA thanks, go ahead and contribute some words  http://leximo.org"
8808,0,1983977440,Sun May 31 14:12:05 PDT 2009,NO_QUERY,StuntShroom,@smore12 I want cheezits... but I ate all of them  It's very saddening
8809,0,2067206581,Sun Jun 07 11:56:27 PDT 2009,NO_QUERY,soccergurl42,@candacecbure Yes! like every year it happens 
8810,4,1971182809,Sat May 30 06:26:51 PDT 2009,NO_QUERY,karamarzilli,if you think this isant cute... your dumb   http://sml.vg/gzPgaJ
8811,0,1979437875,Sun May 31 03:02:44 PDT 2009,NO_QUERY,simpleboy1997,"Uh sorry I can't finish my vids cause I play PS n now gotta go 2 cousins house..  and I miss kca too, what the hell. But I play PS, lol"
8812,4,1975614778,Sat May 30 15:31:55 PDT 2009,NO_QUERY,let_me_sign_x,@NickkMuch lol! Who you babysittin?  x
8813,4,2175297233,Mon Jun 15 00:36:04 PDT 2009,NO_QUERY,vickylbk,"newbie to PreSales unit, bit busy this month with all the shifting.... wish to go for vacation.. "
8814,0,1835070013,Mon May 18 05:03:16 PDT 2009,NO_QUERY,scootz99,"Well, after spending a few hours trying to get this webcam to work with Windows 7, i now have a completely dead webcam. no more streaming "
8815,0,1971052858,Sat May 30 06:04:30 PDT 2009,NO_QUERY,allisoncolelove,feeling sentimental and missing 1 saturday morning  since when am i so old?!
8816,0,1557206667,Sun Apr 19 02:38:56 PDT 2009,NO_QUERY,jordiichaffer,wondering why things are different 
8817,4,2008966613,Tue Jun 02 14:56:26 PDT 2009,NO_QUERY,LillyOhHush,"@mileycyrus I already follow you, Miley!!! Thank you for allowing me to follow you! I enjoy reading your twitter "
8818,0,2060278060,Sat Jun 06 18:36:11 PDT 2009,NO_QUERY,smashleysaurus,I had manga lady and she was mean to me.    
8819,0,2197575113,Tue Jun 16 13:57:47 PDT 2009,NO_QUERY,PatchouliW,"@farnaza But he's started wearing green ties, right?  #iran"
8820,4,1965561677,Fri May 29 16:08:17 PDT 2009,NO_QUERY,WnchstrsGirl,@MissJizzle *laughs* Have a look at the FULL pic: http://twitpic.com/5lsx5 (make sure you view in full size!) 
8821,0,2301511544,Tue Jun 23 15:32:21 PDT 2009,NO_QUERY,j0liidOlLaSz,waiting for my ride . ohdee hungry 
8822,0,2263747697,Sun Jun 21 01:41:44 PDT 2009,NO_QUERY,rebekah_lee,http://bit.ly/VkwHo  the first story made me cry 
8823,4,1990615319,Mon Jun 01 05:19:48 PDT 2009,NO_QUERY,alexblogger,"Прорабатываю ?пи?ок задач в Thinking Rock. Полезна? вещь, ?та #GTD — многие задани? уже у?пел забыть, а они уже тут "
8824,4,1996046579,Mon Jun 01 14:27:04 PDT 2009,NO_QUERY,JDHolm,A brew by the pool 
8825,4,1553429875,Sat Apr 18 14:14:41 PDT 2009,NO_QUERY,slumbrew,"@beercommdood yeah, food is great too. Don't miss the mac n cheese. It's in rare form tonight: full of hippies! "
8826,0,2255296504,Sat Jun 20 11:03:11 PDT 2009,NO_QUERY,Iselin79,@Jah_Rasta I am NOT mean.... 
8827,4,1995256117,Mon Jun 01 13:11:57 PDT 2009,NO_QUERY,ngonzales,"i feel oddly enthusiastic about my future; despite really long drives, crap jobs, and an 18 hour semester to look forward to, i'm happy "
8828,0,2043889856,Fri Jun 05 08:33:50 PDT 2009,NO_QUERY,jfmanzo,"PLEASE go to http://krupskupofexcellence.com/ and vote for Kawa, P&amp;S, or DeVille - that horrid Primal Grounds is winning "
8829,0,2204801807,Wed Jun 17 03:10:07 PDT 2009,NO_QUERY,MickeyDufresne,gone to bed now. gotta be up in 5 hours  just gonna watch the patron tequila music video 1 more time than its bedtime lol i luv that vid
8830,0,1975997019,Sat May 30 16:21:46 PDT 2009,NO_QUERY,Jen_Savasta,Not sure if it is my allergies getting worse or if I am coming down with a cold but it sure is getting the best of me today 
8831,4,1556957971,Sun Apr 19 01:13:24 PDT 2009,NO_QUERY,jensoldevilla,"long day, passing out  see you in the morning"
8832,4,1680203688,Sat May 02 11:08:23 PDT 2009,NO_QUERY,divxdownloads,Download movie  Scarface http://tinyurl.com/d6c6g2 cool #movie
8833,0,2179152076,Mon Jun 15 08:43:01 PDT 2009,NO_QUERY,adriana12301,waking up from a nightmare 
8834,0,1933217725,Tue May 26 23:18:24 PDT 2009,NO_QUERY,kmckernon,Getting some sleep before another EXCITING day of work!!  - http://bkite.com/07Sxq
8835,0,1694807126,Mon May 04 04:11:53 PDT 2009,NO_QUERY,mlala1124,6 am comes to quick 
8836,0,2266722166,Sun Jun 21 08:59:43 PDT 2009,NO_QUERY,xSpotlighted,just cut my longest nail 
8837,0,2265873437,Sun Jun 21 07:28:38 PDT 2009,NO_QUERY,gav_taylor,still waiting for his server to be rebooted - almost 15 hours off-line now 
8838,0,2255609089,Sat Jun 20 11:31:11 PDT 2009,NO_QUERY,Amisaur,I nearly cried when they found Allan. 
8839,0,1956662860,Thu May 28 22:23:08 PDT 2009,NO_QUERY,KendalB86,"@JakeJacobsVI yeah i've been so busy with work and family stuff sorry, they actually have me doing work now!! "
8840,4,1969470382,Sat May 30 00:08:13 PDT 2009,NO_QUERY,TheRealAmandaa,"@simpleboy1997 it's subscriber,not subscribers...lol rrv85 is a guy,not 2 or more "
8841,0,2179457956,Mon Jun 15 09:07:48 PDT 2009,NO_QUERY,agroeller,"Oh man, we are already starting to get lines of people for city stickers &amp; it's not even doomsday yet! "
8842,4,1980857952,Sun May 31 07:51:02 PDT 2009,NO_QUERY,jchutchins,To be *absolutely* clear: there is no debate. 
8843,4,1975646167,Sat May 30 15:35:55 PDT 2009,NO_QUERY,trishasafira,"Hey, you man! Wake up! Look at me! I want to say that I LOVE YOU "
8844,4,1678152968,Sat May 02 05:42:42 PDT 2009,NO_QUERY,hannahmcfly,@tommcfly http://twitpic.com/4ed3x - *Stupid! I mean stupid! My god... 
8845,4,1989970700,Mon Jun 01 03:26:50 PDT 2009,NO_QUERY,jayjoker,myspace.com/jamesblackmusicnz || check out my rough play it strange entry demo  let me know what you think of my musical ability xD
8846,4,1984224697,Sun May 31 14:41:08 PDT 2009,NO_QUERY,WoahThereBecki,Just got back from a walk with my boyfriend   It was a lovely evening.  I don't know what my lips are doing... http://tinyurl.com/l45mww
8847,0,1883574807,Fri May 22 08:46:10 PDT 2009,NO_QUERY,AprilBurns,@manudaprincess Pickles ran away a long time ago  Probably ran away to be with Daffy. I'm pretty sure they are BFF.
8848,0,2301020976,Tue Jun 23 14:53:49 PDT 2009,NO_QUERY,CyranDorman,The baby cat keeps sniffing me suspiciously. I think she wants to poo on me 
8849,0,2191327735,Tue Jun 16 05:02:25 PDT 2009,NO_QUERY,theworldinmono,Waiting for my sister to finish her dance practice. 
8850,0,2190082769,Tue Jun 16 01:43:04 PDT 2009,NO_QUERY,DwProd,@ypaquis Very soon indeed! And yes still studying Japanese. Too bad you stopped 
8851,4,1692855297,Sun May 03 20:56:50 PDT 2009,NO_QUERY,cwatson2014,wants to go to bed!!!! goodnight 
8852,4,2062877592,Sun Jun 07 00:36:02 PDT 2009,NO_QUERY,_ashul,@frankinguyen @Hoops_angel totally  and a good way to keep Franki's left nut warm :p
