,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9678,0,2302319358,Tue Jun 23 16:38:31 PDT 2009,NO_QUERY,jeblonski, its ok. Have fun. Ill get some another time. Im moody and cranky
9679,0,2059055147,Sat Jun 06 16:09:27 PDT 2009,NO_QUERY,Kikirowr,Hmmm  going to be missing our best healer and best dps Sunday~ Hopefully enough for a few Yogg tries.
9680,0,1693120220,Sun May 03 21:37:08 PDT 2009,NO_QUERY,christinaloves,Going to sleep...waking up at 5 to review a little more before my Government exam at 7:30. 
9681,4,2051970536,Fri Jun 05 23:17:18 PDT 2009,NO_QUERY,BlueRaja237,"@nbrochu None of my tweets have been about web design or development, and I admire good photography, but I'm not a photographer. Cheers. "
9682,4,1999221601,Mon Jun 01 19:50:56 PDT 2009,NO_QUERY,belbels,"is at yayasan food court,having fritters,chicken rice and milo "
9683,4,2002041845,Tue Jun 02 02:57:01 PDT 2009,NO_QUERY,CameronRawson,@fakejowhiley Is this a real account? Fake I'm confused 
9684,4,2192020292,Tue Jun 16 06:22:28 PDT 2009,NO_QUERY,floinalbion,@JonathanShearer sorry i hadnt seen your replie. i read it sometimes but never posted/registered  
9685,0,2186045260,Mon Jun 15 18:16:37 PDT 2009,NO_QUERY,joshcaryaudio,@briancdexter my iPod is full too. 80GB. I have over 100GB of music in iTunes though... need a bigger iPod... 
9686,4,1834116238,Mon May 18 01:41:25 PDT 2009,NO_QUERY,EmeraldDiscount,@cianodriscoll Thanks Cian 
9687,0,1677795971,Sat May 02 04:02:05 PDT 2009,NO_QUERY,Forx,"@Sammeh_ I'm using an N95, best way to use twitter on it is the mobile site. Trying to convince one of my parents to take it off my hands "
9688,4,2055041267,Sat Jun 06 08:35:08 PDT 2009,NO_QUERY,cuscus89,texting texting 
9689,0,2018332364,Wed Jun 03 09:48:10 PDT 2009,NO_QUERY,adlewis,"@heyrima Aw, girl. Sounds like reverse WIZARD OF OZ -- day just switched to B&amp;W. "
9690,0,2207836780,Wed Jun 17 08:26:46 PDT 2009,NO_QUERY,jbruin,"@chacha102 tell me about it, I keep hitting &quot;check for update&quot; religiously...so far no luck "
9691,0,1969886019,Sat May 30 01:36:03 PDT 2009,NO_QUERY,snackadoodle,http://twitpic.com/68uuj - friends @ our soccerfield that making me suffering 
9692,4,1573293471,Tue Apr 21 00:31:14 PDT 2009,NO_QUERY,loumorgan,"@FatherStaples Thanks - but I've already got a bowyer here in the UK  Nice site, though: you've got some good looking bows on there."
9693,4,2179651657,Mon Jun 15 09:23:51 PDT 2009,NO_QUERY,revolver01,"@adaylesslife @krizgazmen @canofcoke aww, thanks so much guys. i didnt realize i was smiling all the way home until my lola asked me why. "
9694,0,1932623757,Tue May 26 21:51:19 PDT 2009,NO_QUERY,KSuds1313,@donniewahlberg I now have empathy for you and how you felt about the Celtics in the playoffs...my Cavs are hurting my heart 
9695,0,2204371527,Wed Jun 17 02:02:27 PDT 2009,NO_QUERY,theHotHeadAhmed,can't fall asleep 
9696,4,1968464291,Fri May 29 21:29:35 PDT 2009,NO_QUERY,sunjuicy,wow lakers. yay! just took a shot of some Silk chocolate soy milk. I love you soy. 
9697,4,1696086887,Mon May 04 07:34:59 PDT 2009,NO_QUERY,JAM1955,Just had some 100 calorie Shortbread cookies and a handful of popcorn for breakfast. Think that that will give me some energy 
9698,4,2175838734,Mon Jun 15 02:08:47 PDT 2009,NO_QUERY,ImMikey,Ha! I just  tweeted from my phone for the first time ever! 
9699,4,1835313541,Mon May 18 05:41:48 PDT 2009,NO_QUERY,Foxy_HotSawce,"@DJEIGHTMILE  Im great, the higher power is in control!"
9700,4,2013019275,Tue Jun 02 21:45:01 PDT 2009,NO_QUERY,KenyaDMorris,@AmIReallyATiger thanks homeskilletbiscuit 
9701,0,2249492153,Fri Jun 19 22:26:04 PDT 2009,NO_QUERY,pamheartspey,Really yucky storm outside. Can only count to 2 mississippi before super loud thunder 
9702,0,1564377715,Mon Apr 20 03:11:48 PDT 2009,NO_QUERY,hawkins_boi,"I got wierd  people around me   Like Krystal , jeff and others  http://twitpic.com/3ne4o"
9703,4,1688042889,Sun May 03 10:12:15 PDT 2009,NO_QUERY,leighdj,@Dribb You better not fall asleep while your meant to be raving for me :O ;-) have fun  xx
9704,4,1753518838,Sun May 10 02:02:44 PDT 2009,NO_QUERY,thecelebhost,@MSNEWYORKER26 wow cute Pic 
9705,4,2050114663,Fri Jun 05 18:05:33 PDT 2009,NO_QUERY,brittdeezy,@getcha_swag_up good now that I stuffed my face! 
9706,0,1962956937,Fri May 29 11:59:05 PDT 2009,NO_QUERY,insearchofnkotb,Ughhhh...mad as ppl make me some times...I don't like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl's tears kill me! 
9707,4,1822467827,Sat May 16 19:38:47 PDT 2009,NO_QUERY,TRICEY29,getting familiar with this twitter thing 
9708,4,1677809635,Sat May 02 04:06:26 PDT 2009,NO_QUERY,classic_rock,had a great time at Relay For Life  Good night!
9709,4,2060085145,Sat Jun 06 18:13:40 PDT 2009,NO_QUERY,simpleasianchik,textin is my life 
9710,4,1990686475,Mon Jun 01 05:30:14 PDT 2009,NO_QUERY,Mamichka,"@mevanshill my first date with thomas was to keiffer's, so that's my suggestion "
9711,4,2189293635,Mon Jun 15 23:41:55 PDT 2009,NO_QUERY,badri_83,it's hot day hear in SE Asia. Good to you ALL.. 
9712,0,1676023714,Fri May 01 20:54:14 PDT 2009,NO_QUERY,ImSoHiiigh,Remember The Titans still chokes me up 
9713,0,1684753462,Sat May 02 21:56:55 PDT 2009,NO_QUERY,iloveku5h,still sick with the tummy flu 
9714,4,1832373591,Sun May 17 20:42:08 PDT 2009,NO_QUERY,TarPlo,"@ddlovato Have you ever watched Seth MacFarlane's Cavalcade of Cartoon Comedy ? You should...  it's awesome, will make your day "
9715,4,2001675844,Tue Jun 02 01:41:10 PDT 2009,NO_QUERY,rotub,"@elyxxe Are you watching #antm tonight? Don't tweet the evicted, I'll be watching it later "
9716,0,2174391141,Sun Jun 14 22:27:20 PDT 2009,NO_QUERY,karladarlene,"@cassandramaxine i love you... sorry about earlier , my phone dies at the worst of times and gives my little to no warning  &lt;3"
9717,0,2196694314,Tue Jun 16 12:48:38 PDT 2009,NO_QUERY,JackyCullen,I have to go offline...  im still sick !! -.- bye all Twitters ... Goodnight I love all my followers and all the stars ...  kiss
9718,0,2223840458,Thu Jun 18 08:46:33 PDT 2009,NO_QUERY,iseducerobots,Tests today :o Wish I had been able to sleep a bit better 
9719,0,1879932050,Thu May 21 23:34:19 PDT 2009,NO_QUERY,danalolz,I'm getting your emails... you ain't getting mine 
9720,4,2192985859,Tue Jun 16 07:50:12 PDT 2009,NO_QUERY,katarinasmama,@coffeequeen Trust me. I know how one person can make an impact. Mine left yesterday and I'm at peace. 
9721,4,1968928772,Fri May 29 22:34:13 PDT 2009,NO_QUERY,anikarawr,"Yes, root canal doesn't hurt "
9722,0,1881153153,Fri May 22 03:46:36 PDT 2009,NO_QUERY,maddiiee1,My heartrate feels uncomfortably high  maybe it's tachycardia (heart works too fast 4 ur body) ...miley Cyrus has that :|
9723,4,1964504434,Fri May 29 14:20:28 PDT 2009,NO_QUERY,littlemarybt,I love my chicks  farmgirl@&lt;3
9724,0,2206722143,Wed Jun 17 06:57:52 PDT 2009,NO_QUERY,soulwhacked,"@maddygutierrez i know   i'm still getting used to it. but we haaaave to keep in touch throughout the school year, okay?"
9725,0,2243614477,Fri Jun 19 13:40:33 PDT 2009,NO_QUERY,jeschan,I finally figured out why it doesnt feel like summer. Its cus im not at the schools bball gym when every summer it was my second home 
9726,0,2199903375,Tue Jun 16 18:09:56 PDT 2009,NO_QUERY,SmallieBiggs,Just heard thunder 
9727,4,1554015886,Sat Apr 18 15:50:16 PDT 2009,NO_QUERY,iHomeTech,@jimmydavis Thank you for following me; I appreciate it! Look forward to your tweets! 
9728,0,2002740580,Tue Jun 02 05:02:29 PDT 2009,NO_QUERY,jesszlatos,"@amandamandalove i soo dont know! this is annoying, i just want a hundred "
9729,0,2192852898,Tue Jun 16 07:38:45 PDT 2009,NO_QUERY,PrettyGurlB,History Regents 
9730,4,2065888423,Sun Jun 07 09:29:16 PDT 2009,NO_QUERY,M_Goose_Laurali,TONY&quot;S TONIGHT! 
9731,0,1971275736,Sat May 30 06:41:55 PDT 2009,NO_QUERY,CameronRawson,I'm quite annoyed with my self I've not done any revision for a whole two weeks! I've got 4 tests next week as well! 
9732,4,1834596147,Mon May 18 03:32:04 PDT 2009,NO_QUERY,blackfonzie,"@kelownagurl Oh. Nothing ever goes away on the Internet, I guess. "
9733,0,2060906489,Sat Jun 06 19:48:30 PDT 2009,NO_QUERY,southrngirlygrl,@teresadf sunburned and freezing is not a good thing.  been there.
9734,4,1827756242,Sun May 17 11:22:52 PDT 2009,NO_QUERY,angelicaGEE,"@JessicaKSzohr haha, no problem   so how are you?"
9735,4,2048303106,Fri Jun 05 14:59:14 PDT 2009,NO_QUERY,IainMacDonald16,"http://bit.ly/2m7rLj   -  funniest thing I've seen/read all week. XD seriously, just read it "
9736,0,1686325711,Sun May 03 04:55:16 PDT 2009,NO_QUERY,sugree,argh. 50 shorter than ever. need new glasses by now. 
9737,4,1995938815,Mon Jun 01 14:16:54 PDT 2009,NO_QUERY,KessM,@TheSwank i home  just now
9738,0,1972410851,Sat May 30 09:10:24 PDT 2009,NO_QUERY,jfenney,so when did renewing your vehicle reg go up to $40??? Not what's up 
9739,4,1468743693,Tue Apr 07 03:29:44 PDT 2009,NO_QUERY,New2Him,"oh goodness Honey, I just saw  alive what you wrote... Then I must be the hottest woman alive!!!!! oh and I Love You too! "
9740,4,1881328968,Fri May 22 04:20:19 PDT 2009,NO_QUERY,VegMeg,meg its absolutely amazing what going to bed smiling every night does for your mornings.  good morning!!!
9741,0,2052545452,Sat Jun 06 01:06:03 PDT 2009,NO_QUERY,BloomTV,@slpnbuuuty Who sucks... and why? 
9742,4,1955982504,Thu May 28 20:58:12 PDT 2009,NO_QUERY,writeinmovement,Karaoke tonight in Old Town..hit me up if you're hanging in that area 
9743,0,2246111580,Fri Jun 19 17:06:37 PDT 2009,NO_QUERY,tierneywilson,could've had her grad party at sherrie's?? now I'm bummed 
9744,4,1972002709,Sat May 30 08:21:20 PDT 2009,NO_QUERY,holdstillsmile,"@gregtarnoff Girly meetup for brunch, coffee and shopping. "
9745,0,2327165025,Thu Jun 25 08:00:11 PDT 2009,NO_QUERY,imsocurvy,argh. thunder. rain. was calling for cloudiness earlier this week so I hope it stops otherwise i might need to pick another date 
9746,4,2001557513,Tue Jun 02 01:16:53 PDT 2009,NO_QUERY,Rocks4Ever,@geekachu a stress free life is the onely way to be 
9747,4,1565918595,Mon Apr 20 07:50:14 PDT 2009,NO_QUERY,FacDirectCraft,"Woof, Woof! Kiso's Korner is back  Kiso says show everyone how much you care about us with this cute sign! http://tinyurl.com/dz55jy"
9748,0,2262171779,Sat Jun 20 22:00:54 PDT 2009,NO_QUERY,suebrody1,"@AdamLRocksMe Hm, can't hear it, then? "
9749,4,1468279569,Tue Apr 07 00:42:58 PDT 2009,NO_QUERY,SheridanLOL,"Is watching a zombie movie with paul, her random late night visitor. "
9750,0,2070576345,Sun Jun 07 17:56:32 PDT 2009,NO_QUERY,justagirl_aus,@Miss_Melbourne wish I had a public holiday. too busy writing an essay due tomorrow!  hope you enjoy yours xx
9751,4,1759731097,Sun May 10 19:51:42 PDT 2009,NO_QUERY,KimmyCakezZ,"Lace always does it for me, bout to rock it tomorrow oreeeee harlemmmmmmmmmm here I cummmm "
9752,0,1881760803,Fri May 22 05:29:46 PDT 2009,NO_QUERY,slevi06,Last day in Finland..Time to sat goodbye  
9753,4,1760279722,Sun May 10 21:06:46 PDT 2009,NO_QUERY,Pearlwhite27,@officialalyson_ heyy u rock aly ur an awesome actress and singer 
9754,4,1980243981,Sun May 31 06:09:40 PDT 2009,NO_QUERY,Johnfoofarrell,"@abandinhope thanks buddy, ur awesomes too!! "
9755,0,2217847589,Wed Jun 17 21:28:43 PDT 2009,NO_QUERY,dboss,Storm woke baby. 
9756,4,1979316800,Sun May 31 02:31:34 PDT 2009,NO_QUERY,PrueCatley,"Just looked back over all the scripts of plays i've been in- all the wonderful people i've met over the years- Gd times, gr8 memories  xxx"
9757,0,1678009451,Sat May 02 05:05:54 PDT 2009,NO_QUERY,brit0821,"So the ZBT's on my campus got busted with like 5 lbs of pot, a bunch of adderall and some coke. Classy, boys. And a '12 died yesterday "
9758,0,1556085496,Sat Apr 18 21:35:54 PDT 2009,NO_QUERY,bttrflyslvr,Hmm... Said he would call. But he never did. Not trusting him again.  that was his last chance...
9759,0,2202064482,Tue Jun 16 21:11:10 PDT 2009,NO_QUERY,le_le_f,Aww its on the part when caretaker is murdered 
9760,0,2240126904,Fri Jun 19 09:22:20 PDT 2009,NO_QUERY,NoNamesJustLo,Omg my stomach is touching my back 
9761,0,2058160017,Sat Jun 06 14:23:06 PDT 2009,NO_QUERY,jackieare,@g0ldensunsett hahahahaha! Omg I was waiting for someone to catch it! initially it said &quot;what the?! Who handles bizz.. Yada yada&quot; sooo 
9762,4,1565230580,Mon Apr 20 06:14:39 PDT 2009,NO_QUERY,saulcolt,@forshannonski I assume everyone's tweets are about me and only me 
9763,4,1832835077,Sun May 17 21:36:49 PDT 2009,NO_QUERY,steshamoe,@cmthorpe06 I know we are perfect  lol
9764,0,2001139650,Mon Jun 01 23:57:41 PDT 2009,NO_QUERY,kathyramos, you can try and forget me.
9765,4,1980855508,Sun May 31 07:50:41 PDT 2009,NO_QUERY,FakerParis,@momof3crazykids http://bit.ly/qy74Z  Here you go 
9766,0,2175487655,Mon Jun 15 01:07:32 PDT 2009,NO_QUERY,GeorgioBaker,"@timROGERS sorry, I have other plans  /me steals Tim's notes... Hehehe."
9767,4,1979941958,Sun May 31 05:06:36 PDT 2009,NO_QUERY,Deathh_Notee,Waiting for the bathroom. We're going into Dublin City to look at the marines 
9768,4,2050432600,Fri Jun 05 18:39:34 PDT 2009,NO_QUERY,vampirelife,doin nothing right now 
9769,0,1678009105,Sat May 02 05:05:48 PDT 2009,NO_QUERY,jasoneden,"is staying at home with his deep depression, hoping it will lift tomorrow or Monday  "
9770,4,1836353526,Mon May 18 07:50:45 PDT 2009,NO_QUERY,JaneAngelique,How you doin'? 
9771,4,2062895909,Sun Jun 07 00:39:52 PDT 2009,NO_QUERY,shermaineee,@abcdefglynis  at least you won't feel that bored for now. lol
9772,4,2069474975,Sun Jun 07 15:56:50 PDT 2009,NO_QUERY,einneeuq18,plurk is blocked here in our office. ppfftt... at least i can still use twitter... 
9773,4,1998127950,Mon Jun 01 18:02:17 PDT 2009,NO_QUERY,RealizeDOP,SB'ed out for movie night with my boy  http://twitpic.com/6fr5u
9774,4,2054485934,Sat Jun 06 07:27:29 PDT 2009,NO_QUERY,magkei,@netcitypopoi you are welcome^^always look forward to your songs 
9775,4,1986112900,Sun May 31 18:20:40 PDT 2009,NO_QUERY,Dancer4Life13,@EmilyyBrowningg ur awesome!! I love u!! I believe that u r real and never will be fake. 
9776,0,2053449621,Sat Jun 06 04:35:44 PDT 2009,NO_QUERY,pythons,@miss_x_ It kind of went wrong for him today didn't it. 
9777,4,1990446399,Mon Jun 01 04:53:39 PDT 2009,NO_QUERY,joel_birch,"@MsInformation oh, it can't involve alcohol? [Hides hands behind back and shifts nervously] um, I knew that. "
9778,4,2063441750,Sun Jun 07 02:40:24 PDT 2009,NO_QUERY,MaraSophy,"@Lyndaaaaaa wow that's cool, when did you start to learn? I think the e-mail program didn't work .. what are u doing the rest of the day? "
9779,0,2201855311,Tue Jun 16 20:52:29 PDT 2009,NO_QUERY,mycreativedes,Something always has to ruin my good day. I don't know why I haven't gotten used to that by now. 
9780,4,1965932355,Fri May 29 16:48:37 PDT 2009,NO_QUERY,lindsaybushman,@dleonar2 Thank you 
9781,0,2001220445,Tue Jun 02 00:11:53 PDT 2009,NO_QUERY,Sindaero,hmmm time for a little ch131.com.. wonder if the hills is online yet!  bye bye LC.
9782,0,1793216175,Thu May 14 01:49:39 PDT 2009,NO_QUERY,vanillawhip,Class lists are taking so looong 
9783,4,2187664771,Mon Jun 15 20:37:08 PDT 2009,NO_QUERY,rochellebanton,promising myself an early night to bed. so excited 
9784,4,2192314949,Tue Jun 16 06:50:57 PDT 2009,NO_QUERY,lifesabeach27,@Awesome_Tie or going to sleep earlier 
9785,0,1999393735,Mon Jun 01 20:08:28 PDT 2009,NO_QUERY,pink_choco,this is it. I'll be back with my left hand casted. 
9786,0,1977143542,Sat May 30 20:12:31 PDT 2009,NO_QUERY,AvonteNikole,"Im not ignoring ya'll, im having tech. difficulties right now "
9787,0,2056291877,Sat Jun 06 10:52:42 PDT 2009,NO_QUERY,ashdx3,stupid history study guide is missing a chapter!! help! 
9788,4,1835626691,Mon May 18 06:24:43 PDT 2009,NO_QUERY,HannahBeh,The four hour tea has finally arrived 
9789,4,1558617497,Sun Apr 19 08:54:57 PDT 2009,NO_QUERY,katiekayx,"@RAWRteecakes -blushes- no, you haven't! but i adore you a lotttt "
9790,0,2068305633,Sun Jun 07 13:51:24 PDT 2009,NO_QUERY,MikeLastort,@amyNIN We really miss you guys already. 
9791,4,1564236303,Mon Apr 20 02:28:46 PDT 2009,NO_QUERY,nathanryder,@thespyglass Still have seven minutes before it is downloaded... So what will it be??? 
9792,4,2185286196,Mon Jun 15 17:09:25 PDT 2009,NO_QUERY,arcanus2,just integrated plurk with his twitter  http://plurk.com/p/1170p0
9793,4,2175146755,Mon Jun 15 00:12:14 PDT 2009,NO_QUERY,johanwallenborg,@johnbarta yes. I like the colors.  I will give tweetie a try  thanks.
9794,4,1880879025,Fri May 22 02:49:44 PDT 2009,NO_QUERY,inimeg,I cant eat anymore ... I am STUFFED ... two more days of eating out ... and i wont have to eat for the next one month 
9795,4,1978853408,Sun May 31 00:41:51 PDT 2009,NO_QUERY,nekoway,"i couldnt say good morning...so, good day "
9796,0,2014518807,Wed Jun 03 01:48:13 PDT 2009,NO_QUERY,Summersun0822,can't sleep..damn thunderstorm woke me up 
9797,0,2060940506,Sat Jun 06 19:52:25 PDT 2009,NO_QUERY,ZegzX87,gotta work tonight... that = gay... because i know they are going to have us do a bunch of gay stupid crap 
9798,4,1989247224,Mon Jun 01 00:51:32 PDT 2009,NO_QUERY,_xSteph,@staticmusic i had tests  u?
9799,4,2006369464,Tue Jun 02 11:04:02 PDT 2009,NO_QUERY,nuyorican718,#brifacts this the last 1 i love apples and bananas...especially in milkshake form 
9800,4,2183020132,Mon Jun 15 13:56:29 PDT 2009,NO_QUERY,emijellie,@ashleyymiller http://twitpic.com/7hq7t - your mommm is beautiful ashley  you look exactly the same!x
9801,0,1565231563,Mon Apr 20 06:14:48 PDT 2009,NO_QUERY,AML22,Yucky day. Work til 4 then class til 7:30. 
9802,0,2216376029,Wed Jun 17 19:24:03 PDT 2009,NO_QUERY,lunamystra,&quot;Is the feed valid? Confirm its validity now.&quot; - me disse o FeedBruner. Não entendo nada de feed ¬¬ vontade de chorar 
9803,4,1559940785,Sun Apr 19 12:26:22 PDT 2009,NO_QUERY,Robbosaurus,&quot;Love is a drink that goes straight to you head&quot; ;D A nice quote to start the morning. 
9804,0,1755798911,Sun May 10 10:03:05 PDT 2009,NO_QUERY,stevenswiatek,sunburnt  HAPPY MOTHERS DAY TO ALL YOU MOMMAS!!!!!
9805,4,2169481030,Sun Jun 14 14:34:28 PDT 2009,NO_QUERY,LinnetBirdie,"@laubow_  @tommcfly lol oooh yes, Laura makes a vair good point. It would be amazing. "
9806,0,2250421492,Sat Jun 20 00:29:18 PDT 2009,NO_QUERY,Its_Lindsay,@CTJL sorry i got a no from the manager...he said next time he can get you all in as long as its before midnight  sorry chris 
9807,4,1986856366,Sun May 31 19:24:57 PDT 2009,NO_QUERY,rejectedriot,I like the new arr song the wind blows soothes me 
9808,4,2054099350,Sat Jun 06 06:33:17 PDT 2009,NO_QUERY,the_anke,@michaelfredman well come to the tweetup on Tuesday then 
9809,0,1564324705,Mon Apr 20 02:55:59 PDT 2009,NO_QUERY,KylieAnneGill,Has a toothache 
9810,4,1957253046,Thu May 28 23:57:39 PDT 2009,NO_QUERY,it_tel,@stephenfry we used to use handles in the days of CB radio 
9811,4,2057584747,Sat Jun 06 13:16:37 PDT 2009,NO_QUERY,yay4puddin,@CitySwagUSA Great T-shirts 
9812,0,2014649067,Wed Jun 03 02:13:38 PDT 2009,NO_QUERY,CaitlinPavlich,@tommcfly dude i kinda don't think your alive since you don't say anything back to me 
9813,4,2186951629,Mon Jun 15 19:34:27 PDT 2009,NO_QUERY,krlfastpitch,@RReedPC Thanks for the retweet 
9814,4,1993352739,Mon Jun 01 10:14:24 PDT 2009,NO_QUERY,PaigeCopsey,@snapshot19 Can't wait 
9815,4,2015857990,Wed Jun 03 05:40:19 PDT 2009,NO_QUERY,southerndelite,@DarkPiano I've got to get sorted for work today.  Can't find my uniform pants  hehe   I love my new job where I can wear my jeans 
9816,0,2049385190,Fri Jun 05 16:47:18 PDT 2009,NO_QUERY,katie_lamb,nearly 2 hours later... i'm actually going to bed now... p.s i'm screwed 
9817,4,1969461555,Sat May 30 00:06:32 PDT 2009,NO_QUERY,KeshLondon,@flyydrama maybe they are maybe the aren't  lmao
9818,0,1991844049,Mon Jun 01 07:45:45 PDT 2009,NO_QUERY,jewelss,"@westernrunner looking seriously into the Samsung Omnia, but still unsure.  I really want the Google phone but it's not on Verizon yet "
9819,4,1973982568,Sat May 30 12:12:37 PDT 2009,NO_QUERY,BonnieDeal,Decorating tank tops... it's absolutely gorgeous out! 
9820,0,2262274181,Sat Jun 20 22:12:01 PDT 2009,NO_QUERY,ayoCAIT,@kendallalleycat - ughh kendall that suckss 
9821,4,2007918892,Tue Jun 02 13:20:52 PDT 2009,NO_QUERY,19fischi75,@Impala_Guy NOW i understand  Wooow u put me in a emotional state of shock :-O but i promise will say a good word for u 
9822,0,2207463168,Wed Jun 17 07:58:18 PDT 2009,NO_QUERY,AZYAH,"@TahMahRah LOLOLOLOOLOLOLOL, my picture is OLD. i needa new one but im not photogenic  FML."
9823,0,2053661663,Sat Jun 06 05:18:26 PDT 2009,NO_QUERY,nrlfanclub,Lions just lost by 6 points  http://ff.im/-3EBjk
9824,0,2325615722,Thu Jun 25 05:46:25 PDT 2009,NO_QUERY,omania,Amanda coady is so indescribable - when can i fully understand her? I wish I had a piece of her brain  *rewriting research proposal again*
9825,4,2189081366,Mon Jun 15 23:11:57 PDT 2009,NO_QUERY,burr_urie,i remember that blockbuster deal. i got that once 
9826,4,1881630301,Fri May 22 05:10:19 PDT 2009,NO_QUERY,ITVinsider,#followfriday @itvdotcom are relatively new on here. Please follow them and make them feel at home 
9827,0,2283001992,Mon Jun 22 12:04:46 PDT 2009,NO_QUERY,stevetheblack,@judy_jay How COULD you? 
9828,4,2051514240,Fri Jun 05 22:12:40 PDT 2009,NO_QUERY,Alexaxxanne,@imtheclassnerd hi!! Lol i figured out how to do it 
9829,4,1823628045,Sat May 16 22:30:08 PDT 2009,NO_QUERY,tiffachuu,sleeepy time. then wonderland 
9830,4,1990937614,Mon Jun 01 06:04:17 PDT 2009,NO_QUERY,kinkpink,@miss_r I love bubble wrap  Tokio Hotel
9831,0,1823009125,Sat May 16 20:54:07 PDT 2009,NO_QUERY,georgeous_g,is a bit sad and a bit dreading her stepbrother's wedding and the exam next weekend.  
9832,0,1970267222,Sat May 30 03:08:53 PDT 2009,NO_QUERY,afiaaa,spending the saturday night at home 
9833,4,2063254368,Sun Jun 07 01:56:18 PDT 2009,NO_QUERY,natalieridout,@RobParkes where you from then if weathers bad? yeah its not too bad actually 
9834,4,1972034536,Sat May 30 08:25:24 PDT 2009,NO_QUERY,Joylia,@chipcoffey I hope you get invited back to Paranormal State..I think you are a great part to the show 
9835,0,2236475927,Fri Jun 19 03:48:13 PDT 2009,NO_QUERY,Celz29,so i campaigned for my friend last night but looks like i need to campaign for myself tonight!! my followers have dropped from 260-257!! 
9836,0,1883552341,Fri May 22 08:44:00 PDT 2009,NO_QUERY,JJCosmic,@miamii Why do you hate your face?!?!? 
9837,0,2064022254,Sun Jun 07 04:57:47 PDT 2009,NO_QUERY,pqrdesigns,Morning...I got bit in the face by a dog yesterday. Bad Saturday 
9838,0,2056543696,Sat Jun 06 11:20:18 PDT 2009,NO_QUERY,MikeSardina,@dancerpenguin got mad at all of us. I'm disapointed with myself. 
9839,0,2283644124,Mon Jun 22 12:53:25 PDT 2009,NO_QUERY,justine_case,it's a side effect of all the blow.  
9840,0,2240693336,Fri Jun 19 10:03:05 PDT 2009,NO_QUERY,Nicole_xD,@smearedeyes really? Aww  at least it was an experience.
9841,4,1676828961,Fri May 01 23:21:16 PDT 2009,NO_QUERY,NicholOoo,@amj487 Ohh Boo-Hoo!  LOL  If you wouldn't be so damn stubborn in the first place!   Luv ya Leesh!
9842,4,1961884200,Fri May 29 10:11:23 PDT 2009,NO_QUERY,andie_t,@RenMushet i had fun sketching deadpool! he seems to be the popular pick of late. thanks 2 the wolverine movie no doubt. 
9843,0,2016659485,Wed Jun 03 07:09:04 PDT 2009,NO_QUERY,SuperCarine,Wow Twitter is going crazy with messages... 
9844,0,1962870375,Fri May 29 11:49:54 PDT 2009,NO_QUERY,MissDavidHenrie,I cant get all my rwitters on my phone this phone sucks 
9845,4,1996439847,Mon Jun 01 15:05:12 PDT 2009,NO_QUERY,kristalbear,I know! 
9846,0,2228849800,Thu Jun 18 14:57:59 PDT 2009,NO_QUERY,Danaiit13,@faiza14  NP !! :] dont cry  awww ill misss u 2!!  / no more jonasbrotherbuddy(unless thru msn or FB) xD there are morepics  on FB =D
9847,4,2184182015,Mon Jun 15 15:32:18 PDT 2009,NO_QUERY,augustinelive,I want chick filet now.  #squarespace
9848,4,1957016492,Thu May 28 23:17:09 PDT 2009,NO_QUERY,ash2ash06,I'm gonna workout at home and catch up on my shows! 
9849,4,1826101717,Sun May 17 07:42:30 PDT 2009,NO_QUERY,AmberGoins,thinks Tylenol PM is fabulous. . .that was the best I have slept in a month. Im ready to start my day 
9850,4,1967359698,Fri May 29 19:26:14 PDT 2009,NO_QUERY,HelloLizzi,@anthony_hill I'll go read it now 
9851,4,2191469309,Tue Jun 16 05:20:29 PDT 2009,NO_QUERY,PhoenixLocke,"off to work and when I get home, doing some major mac damage "
9852,4,2186151394,Mon Jun 15 18:25:46 PDT 2009,NO_QUERY,Dannymassacur,@CoriiChaotic It's probably &quot;The Dope Show&quot;. 
9853,0,2051112902,Fri Jun 05 19:53:12 PDT 2009,NO_QUERY,cneifer,Sitting with broken bella. 
9854,0,1984476590,Sun May 31 15:10:53 PDT 2009,NO_QUERY,Clydeisadino,I am sittin here thinkin bout how different life will be without her bites.....    ILY NATALIE!
9855,4,1965410448,Fri May 29 15:52:21 PDT 2009,NO_QUERY,kr8tr,"@lazarus2000 Hmmm - again, the hurricanes  http://twurl.nl/krej8n"
9856,0,1964205698,Fri May 29 13:52:59 PDT 2009,NO_QUERY,sexidance,@oyfreakinvey ME TOO UGH 
9857,0,1976696729,Sat May 30 18:48:08 PDT 2009,NO_QUERY,aniinthehouse,How do you write a paper on a mac? No word  I feel like an idiot. Damn technology.
9858,0,1695242110,Mon May 04 05:37:16 PDT 2009,NO_QUERY,beccalec,"What to Do, =/ Bored "
9859,4,1988771263,Sun May 31 23:19:40 PDT 2009,NO_QUERY,panda951,@brookeped aw  it just did. Thx.
9860,0,1685800208,Sun May 03 02:08:45 PDT 2009,NO_QUERY,kristinlv,hate it when a scanned book is missing just one page 
9861,0,1957505599,Fri May 29 00:42:50 PDT 2009,NO_QUERY,maricanna,"E docs are getting younger these days.can u guess where am i??yup, NUH!! paying my ear doc a visit. Ouch!! "
